# SYNTHETIC fixture - NOT real HMDA data. Seed-generated to reproduce the direction
# and approximate magnitude of the mortgage-fairness findings (minority approval rate
# < reference, gap widening over years; heterogeneous effect where x0>0). Not a
# reproduction of the published HMDA runs (millions of records).
year,group,approved,x0,x1,x2
2020,minority,0,-1.205896711345844,-0.3360724615067468,0.06023365241508164
2020,minority,1,-0.22810792826463283,0.7694720947361122,-1.362312927359799
2020,minority,1,-1.0039544128585265,1.4834336000646042,-0.4823182875821617
2020,minority,0,-0.7148414272339227,0.47276750776171644,1.2626431972938428
2020,minority,1,-0.37509057970954085,1.0577032728691036,-0.8960275622384289
2020,minority,1,0.35583351105797867,-0.27623544096046493,-1.0542296137459601
2020,minority,1,-0.5964115453815697,2.203354269962773,0.06329331441688262
2020,minority,1,-1.1261023080152852,0.6743432335524853,0.8662052216315532
2020,minority,0,0.3683970949595242,1.106715549288779,-0.7980881636565615
2020,minority,1,0.0982501098614933,0.9682310829936251,0.837431518029108
2020,minority,1,0.08266920375293127,1.67131012041078,0.7207587347447733
2020,minority,1,-0.6368099797718998,0.09261116050643295,-1.6082517120282027
2020,minority,1,0.9799389037784392,1.140374288108704,1.7112019726450045
2020,minority,0,-1.3373227274038897,-0.886868375443421,1.1878530671431282
2020,minority,0,-0.3006151736061733,-0.32752319045563694,-0.6336200375559827
2020,minority,0,-0.6659170251270272,0.31635559491683224,-2.052286692984511
2020,minority,0,-0.9713731108512184,-0.909952363456088,-0.5657167036829127
2020,minority,0,-1.794896209007576,0.036519397029065766,-1.2742604351142324
2020,minority,0,-0.4015479624713075,-0.4891507791429311,-0.5942780614004942
2020,minority,1,1.076863300402972,-0.29606328500284995,-1.5322489899596905
2020,minority,1,-0.3072065055223868,1.3854108356375623,-2.1617476368613198
2020,minority,0,-1.3741867403990324,-1.129746745163515,-1.6508983093014673
2020,minority,0,-1.460861579962342,-1.2683709005344765,0.8214693541239195
2020,minority,1,-0.8594337039681691,-0.28500960154649757,-0.22834586887400846
2020,minority,0,0.751105248771242,-0.09697594226190988,0.32474384857806754
2020,minority,0,-0.17390644438315125,-0.8443628836381563,0.4056299715919067
2020,minority,0,-0.7592257400717559,0.9493122583233713,0.38572710342951394
2020,minority,0,0.2414401384185303,-0.16625136797105675,-0.7690573844276869
2020,minority,0,-1.5328220977736715,-0.4918912725644132,0.18432244941456688
2020,minority,0,-0.6408992137584232,0.7838991253244856,0.18155834721440758
2020,minority,0,0.2430345294583163,-0.8634321256129883,1.7681557112452575
2020,minority,1,-0.06700363740844803,0.05276360525183966,2.1930428374361943
2020,minority,1,0.8290427482183379,-0.8592061869110685,-1.433549822976701
2020,minority,0,0.5296500069592253,-1.4386178800448772,-0.39142455086954153
2020,minority,0,-1.8840851776768524,0.13572540624237223,0.013291728675388912
2020,minority,1,1.3166205942185027,0.5155867466359454,-0.4245182085004131
2020,minority,0,-2.6990856167478796,-0.6818065385423905,-0.5724251931246811
2020,minority,0,0.756009456925242,-0.24230416490319046,0.22144687612053848
2020,minority,0,0.5733130326414116,0.24878093960278727,-1.2595291742064925
2020,minority,1,-0.6328804399123572,0.07293200598495417,0.10560260724115124
2020,minority,0,-0.7088323677501234,-0.9459478098930312,-1.2192666786038862
2020,minority,1,1.4373461466363968,0.4912277414063468,-0.5818314189131912
2020,minority,0,0.7563435333047943,0.6472709319882008,-0.8701496515048622
2020,minority,0,0.6860508490838051,1.1983873380768626,0.016406555956589425
2020,minority,1,-0.07181995172548984,0.4114450655144293,0.5067277870919543
2020,minority,1,1.1358801250286072,-0.13080689280872843,-0.1943233014648426
2020,minority,1,1.838990254244354,-0.6144427704437859,-0.9030635594070331
2020,minority,0,-1.27938972554065,1.2326057651071625,-0.5213088567848023
2020,minority,1,0.8792186645114181,0.6114224602584131,0.4092541207404786
2020,minority,1,2.7426347516757685,-0.17366474539393775,2.474930530843029
2020,minority,0,0.42175684295062477,-0.7572430180113036,-1.8398842182084707
2020,minority,1,1.8874751271052708,1.2921127207889525,-0.2090022609380591
2020,minority,0,0.9811657078670473,0.03103149852883673,-0.4153212652175176
2020,minority,1,-1.0227678790117802,1.7850531535898178,1.9076964826713376
2020,minority,1,1.1169059049881378,-1.205078605357609,0.7918813819919565
2020,minority,1,-0.4581051855774403,1.3651921807702163,-1.0335727887001342
2020,minority,1,0.7607694990959728,0.02649423609538307,-1.1873363430610788
2020,minority,0,1.2772909923080253,-1.5209205289645362,-0.7894327735825342
2020,minority,0,0.9457477159182973,-0.727180166219002,0.1202927840540705
2020,minority,1,1.1978910871796178,1.981856180281193,0.32897428644659965
2020,minority,0,-0.5337778965986361,-0.36020212586053096,1.7313457644832795
2020,minority,0,0.7323348153768326,-1.1390181675215216,-1.0911606193942711
2020,minority,0,-0.87714697093526,1.9260057912033135,2.022095010842415
2020,minority,1,1.0932474541061465,0.5231068726454046,-1.2360362145583708
2020,minority,0,-2.312603837651941,-1.5781143630640566,-0.14282968529719448
2020,minority,0,-1.3465450153831626,0.6525906907168894,1.4253465435579504
2020,minority,0,0.5908064111741191,-0.8922469931433199,-0.33486044151669514
2020,minority,1,1.5194236091615665,1.0037504678590266,0.24816202006157606
2020,minority,1,1.310102853336868,-0.9869231935817012,0.4559524765992722
2020,minority,1,0.9473338302136277,1.285021096517686,-0.4040094015465565
2020,minority,1,1.9585895339004207,0.24467264643929024,0.44681165530026107
2020,minority,0,0.18258749602525332,-0.821239926193926,0.30967899710459956
2020,minority,1,1.3300252484833306,-0.5965876915594612,1.0137098932231858
2020,minority,0,-1.0847167235716415,-1.295139757271809,0.25657241893559635
2020,minority,1,-0.04052394993942537,-0.08771381887499051,3.0139373751142466
2020,minority,1,1.2900991263904498,0.544978893732817,-0.8234044219317785
2020,minority,0,-2.3502850873686083,1.1335095316086163,-0.03617421255953895
2020,minority,0,-0.6003164991735068,0.26075619393218774,-3.773966081694132
2020,minority,0,-0.5744888642458533,0.2578419862725611,-2.9721487459506433
2020,minority,1,1.06570225288782,0.12209025865578979,1.1266424966053583
2020,minority,0,0.39045168660106017,-0.3141298414549955,0.15282842601872712
2020,minority,0,-0.9380455449767827,0.21540109554847237,-1.0936989570510143
2020,minority,0,0.13555771235380065,-0.3507293792248466,-2.0880058472100473
2020,minority,1,2.1162870212093012,-1.1823755730959897,0.5854863188223729
2020,minority,0,0.16456322258650874,0.3342463887043804,-1.4997506872077444
2020,minority,1,0.6147654205997878,0.2055368416627432,-1.870726902357655
2020,minority,0,0.28843023690094544,0.8301189489170511,1.4219322023498424
2020,minority,0,0.19449941854797734,0.9020016054272116,1.4547711903806537
2020,minority,1,-0.007362454703629137,0.24868964151529901,0.42665759938692793
2020,minority,0,-1.32210994862259,-0.6068828369754452,-0.37960673686053065
2020,minority,0,-0.26605887772423087,0.836313122657217,-0.5020348743531925
2020,minority,1,1.5259586663014522,0.8106988437233246,-0.030032189778403825
2020,minority,0,0.013641024418202218,-0.1455062303224828,0.6971802640616718
2020,minority,0,-0.5942846889942193,-0.6734480678975412,-0.9291841956983303
2020,minority,0,0.4767847286917842,0.5815064125308701,0.8491343342207465
2020,minority,1,0.8183513980601677,0.13412222833832468,0.8236679053964872
2020,minority,1,-0.07573375431532584,1.0004059287649498,-0.3678995285835541
2020,minority,1,0.4022636819088168,1.9042153526017278,-1.1049942993923143
2020,minority,0,-1.9790550443942654,1.8042500750292096,2.0484650049603363
2020,minority,1,1.3141875286319888,0.8861711010205089,1.1902582430717155
2020,minority,1,0.8740594343658075,-0.43937648357021986,-1.1559682106924785
2020,minority,0,-0.40094457252439897,-1.055466561419693,1.4253103221368564
2020,minority,1,-0.8175716651029369,1.002903770658879,0.6290393458610151
2020,minority,0,-1.0282962079070637,0.8351487876376805,0.5791510438695233
2020,minority,0,0.9755039839798332,-1.517894510994339,-1.2447939919927695
2020,minority,1,0.7902789765852399,-0.5367197891621952,-0.5520926022339852
2020,minority,0,0.5443533537572791,-0.5156746091697297,2.01059796804889
2020,minority,1,2.0937029223895056,1.3702128963984623,1.3830584325079112
2020,minority,0,-1.304238764109111,-0.6818589554299136,0.4709097683388418
2020,minority,1,1.0735209958096985,2.7970305504416957,-1.286585001912898
2020,minority,0,-0.9428041755433987,-2.073845493812203,-1.534834458010732
2020,minority,0,-2.3218527480442934,-0.08256536567679931,1.8146912442094685
2020,minority,0,-1.1530316784402108,-2.6545874643816387,1.0665983048111407
2020,minority,0,-0.081174833765842,-0.5320563721553146,-0.1181043938209467
2020,minority,0,-1.3331918649718668,-0.5990622513023921,0.11690880621914644
2020,minority,1,-0.30176627381739396,-0.08693577785474393,-1.2866510038180499
2020,minority,0,-1.2432174614103781,-1.3269755741173785,-0.8027952944625544
2020,minority,1,1.3486137692489153,2.2381715028703413,0.6074144300387071
2020,minority,1,0.86890779025951,1.2862094894032314,0.27880399951517404
2020,minority,1,0.5926054125269224,-0.03525472874708815,1.882738947010196
2020,minority,1,-0.5378037632740621,0.8773176403225085,-0.17963817507905458
2020,minority,1,-0.0586633641739388,0.8757802595915193,0.23928432534479877
2020,minority,1,-0.1852493020705772,2.222480307050072,1.7158950201771146
2020,minority,1,0.96300717348956,1.7553333856665692,1.3891122609191322
2020,minority,1,-0.3316429681546758,-1.5358357726791292,0.4618269421382969
2020,minority,1,1.2247107802438655,-0.9955637919466014,-0.43419440796757097
2020,minority,0,-1.4519138625059926,0.3089217258555514,0.44620771843046864
2020,minority,0,0.03449064266826378,0.1879057878677703,1.8744612177105637
2020,minority,1,-0.2121232973555008,0.5344202555688269,-0.1658745083765769
2020,minority,0,-1.855392430539058,0.6167803910246539,0.2522542692804593
2020,minority,1,0.23062854683052617,-0.6938998218033205,-1.2496452188764846
2020,minority,0,0.522224910562659,-0.42343150192084095,0.7342420602907818
2020,minority,0,-0.4996053467062452,-0.3529857348521243,-2.016259480670854
2020,minority,0,-1.0790267019806148,0.9590856411622615,0.1335489646120251
2020,minority,0,-1.3989735414057838,0.24025974956184626,0.46466849416400424
2020,minority,0,-1.1906674292463002,0.45130601627094485,0.3734838632670497
2020,minority,0,0.11343910914683408,0.014595044417240568,0.35955391119382196
2020,minority,1,0.570181806589155,1.2338103631035953,-0.11847102469204993
2020,minority,0,-0.4080417964220478,-1.2511280912334808,-0.6710080262178787
2020,minority,0,-0.595513043916009,-0.5667478647252628,0.6994977922536145
2020,minority,0,0.22624470128423066,0.03447553926919291,-2.051836096321268
2020,minority,0,-1.4071669587778772,1.1140641448000874,-0.34872919093031635
2020,minority,1,1.7613961793431607,0.9600113004994579,1.6537552073058093
2020,minority,0,0.7937162103823329,-0.15902495858385926,1.4029980298066131
2020,minority,0,-1.0438119423074999,-0.6029066154354942,-1.179867306677963
2020,minority,1,1.1518986044041981,-0.10478086990547814,-0.3654288141866769
2020,minority,0,-1.7369190414899627,-0.115197775466885,-0.8365758259424518
2020,minority,1,2.3359622665092217,1.8075487433815045,-0.6112075687486481
2020,minority,1,-0.6824808518312863,0.6233364527555013,-0.831195689588817
2020,minority,1,-0.18590887218567062,0.5719214786223257,0.035494604276421524
2020,minority,1,1.0973278421598804,1.356699051468905,0.4089278789020442
2020,minority,0,-1.130279929192732,-1.508173742828632,-0.162684124582598
2020,minority,0,0.14989465393476697,0.4296906058071834,-0.876528426992579
2020,minority,0,-0.24726707184553104,0.25623380976830773,-0.9594773895467205
2020,minority,1,0.17251964398281006,0.10052983722454603,-0.5932340804459999
2020,minority,0,1.3748109280674796,-0.6625360099386041,-0.9712485337866134
2020,minority,0,1.1645114074504797,-1.5819537091302223,-1.427104714220631
2020,minority,0,-1.2094234692330257,0.21896793875470796,-1.4708291486981278
2020,minority,1,0.6152869340578521,0.26357394864242556,1.24060851795591
2020,minority,0,0.2384237637418593,0.18875400653740063,0.11883287389551664
2020,minority,0,0.7509137618551875,-0.7118599833612056,-0.025106080498914066
2020,minority,0,1.4568722525466595,0.966397598332225,-1.043359672677877
2020,minority,1,0.9709081735216649,0.21614223923001916,-2.1599795178368932
2020,minority,0,-0.6362221402252565,-0.663494935780551,1.6929411566233823
2020,minority,0,-0.1909978057827277,-1.4192800166103055,0.40450576436178537
2020,minority,1,0.5492769856767326,1.975907955162253,-0.7772499666318149
2020,minority,0,-1.0083802869347653,0.3513941600660322,-0.04341400566409719
2020,minority,1,0.5925596151914937,-0.14958439501862103,-0.784855497010001
2020,minority,1,0.9814695163887467,0.031020808638928296,0.4932063808891932
2020,minority,1,-0.6347589220033286,0.9705215085363991,0.5709535063794083
2020,minority,0,-1.6673566440997591,0.7347435852068895,-1.7689700864848514
2020,minority,1,0.5239761029146851,1.2098868657199477,0.019500799904800904
2020,minority,1,-0.4782250711358857,-0.261210411008794,0.8056252628935956
2020,minority,0,1.5142404162078622,-1.5174653132235814,-2.72776380878492
2020,minority,0,-0.6009176919402897,-1.384715411175533,-0.5571060656999227
2020,minority,1,-0.6139604795928705,1.17208468363213,-1.9191889987445439
2020,minority,1,0.04477492605931393,0.3532663334802642,-0.5251510233684658
2020,minority,1,1.842815005721901,0.5515107149175829,-0.3701924189339063
2020,minority,1,-0.014100363240016218,1.0966429996135028,-1.281123462635506
2020,minority,1,1.0993209695162454,-0.2664575037926669,-1.9178634287270382
2020,minority,1,0.9944337879568674,0.8935401040772857,0.538627104138834
2020,minority,0,0.49317691073126774,-0.7950918937201356,-1.5196084580767764
2020,minority,1,-0.5282101093033043,2.413692108047191,1.0773340003107734
2020,minority,0,1.603545851791403,-1.7635128518397052,0.731982603396019
2020,minority,0,0.5032797534255099,1.0268255841441563,0.7436550320298885
2020,minority,0,1.9602149833992464,-1.433740525418368,-0.25852582324913803
2020,minority,1,0.787538449575683,0.8645043930374254,-0.19845061305166747
2020,minority,0,-0.6468686859640044,0.06942611709428016,-1.1720278989335828
2020,minority,0,-1.1585695025630993,-1.0143142191662275,-1.1548672218210772
2020,minority,0,-0.1010174387838224,-0.6224588977562028,0.3374560551958684
2020,minority,1,1.090017337199459,1.908221219797267,-0.5481659751255973
2020,minority,1,-0.503504703826739,-0.5133058187275036,0.43045025541126386
2020,minority,0,-0.10901839714741915,-1.4328020976426543,0.6723746068277622
2020,minority,0,-1.5218630864074976,0.42919629302401413,-1.0785947583366273
2020,minority,0,-0.6133974392270402,0.2341852861556459,0.2776687978706285
2020,minority,0,-0.49739231578724696,0.2767706698740242,-2.84741870086789
2020,minority,0,-0.7772708525539599,-0.9195737405323401,1.6126344043477325
2020,minority,0,-0.28726851907879547,-0.6815487165989731,1.1331287249931885
2020,minority,1,-0.9914406058757612,1.0277770347038218,0.5372930471572425
2020,minority,0,0.23313371985593354,0.764020696464669,-0.39390261221279754
2020,minority,0,0.590499757264075,-0.13978397525570396,0.468550876086366
2020,minority,0,-0.9474883701340545,1.3639848285931568,0.15233400508497574
2020,minority,0,-0.5024528258369654,-0.9298650779318562,-0.8039781148554878
2020,minority,0,-1.0336410682475283,-1.4822326203711138,-2.126944516576361
2020,minority,0,1.3009108457358007,-2.1961822043695096,-0.7350631224228816
2020,minority,0,0.4081322114639249,0.11802600278925444,-0.640418316925024
2020,minority,0,-1.3572936427990159,-2.442620862506689,0.7501462226433366
2020,minority,1,0.5599516930131617,0.142731204146331,-1.664400163255934
2020,minority,0,-1.2211668179863813,-1.2623318843882287,0.5035472280039599
2020,minority,1,0.8800018301954398,1.0159309590848877,-0.16721176165609317
2020,minority,0,-0.49957408179549506,-0.6370787201410275,-0.35381771902457954
2020,minority,0,0.63003350114916,0.3716397065595308,-0.8890434596899152
2020,minority,0,-0.40661679245372906,-0.5642992536354308,-0.40143553413842026
2020,minority,1,-0.0644258122261501,0.1755314181065499,-0.7498475129907322
2020,minority,0,-1.705537984701175,0.5201821958296404,0.2578074406358477
2020,minority,1,1.4550272462021392,0.17525761146967525,0.7850925090824196
2020,minority,1,1.108286226977268,0.7455990193093713,0.7588656931383265
2020,minority,1,-0.7992180299134345,-0.0846315268000291,0.15633368763064717
2020,minority,0,-1.3420107369350052,1.2921536497583115,0.9360178399928735
2020,minority,1,0.3834888034417826,0.6800059740342007,-1.0509248752869504
2020,minority,1,1.9688463492114665,-0.731158508654406,0.4048910299884268
2020,minority,1,1.41616438061552,0.10816259275323513,-2.2995426038269993
2020,minority,1,1.3156453846104201,1.3083983132533632,1.5280246806420246
2020,minority,0,0.4808447342999846,-0.4286309577950166,-0.0943655641403926
2020,minority,1,-0.172070618876684,-0.5946313153870602,0.8386590634658765
2020,minority,1,-0.10156906279997817,-0.08224460691906199,-1.592613177220141
2020,minority,0,0.07392260269663922,-0.475673386335313,0.24038181167926242
2020,minority,0,-1.310990339556417,0.019415831654355023,1.1658272737061577
2020,minority,0,-1.6484965057459682,0.09119127763811773,-0.3735017146145253
2020,minority,1,2.546512152041234,1.320629997632761,1.568768396811532
2020,minority,1,1.783938244354555,-0.5961156072764654,-2.0978379812371
2020,minority,0,-0.8488502843683212,-0.6352410566301873,-0.4073613791659749
2020,minority,0,0.43375060209589406,0.7674221293501551,0.7254557548816574
2020,minority,0,-0.22852652236344662,-0.36505288513226203,0.24366950027255946
2020,minority,0,-1.1114365756619258,0.5122905727563187,0.3996767297279051
2020,minority,0,0.35558500166861196,0.8446542844674658,-1.5341917179620113
2020,minority,0,-1.4817623614635669,0.5804443337436552,0.42921144753336715
2021,reference,1,-1.1536780277043062,-0.6304259094164444,-0.2623564310911446
2021,reference,1,0.34885619413134494,0.43508983039462523,-2.3031999425192615
2021,reference,1,-0.6380381533499865,0.7668649067689716,-1.4267344011889111
2021,reference,1,0.989521070035222,0.21032112047657808,0.38485124383887087
2021,reference,0,-0.5902133162409102,0.3005340091528132,-1.5653542756888006
2021,reference,1,-0.7739364949023496,-0.17271933240705353,-0.21844228985184871
2021,reference,0,-1.6870375993121922,0.06365630046740534,0.26976101228933297
2021,reference,0,-1.9196602654054333,-0.663252406337885,1.1923915339429416
2021,reference,1,0.40321607640346774,-0.387859323441131,-0.49408661446481206
2021,reference,0,0.021852880202520332,-0.2074555401428155,-0.8972670722845743
2021,reference,0,-0.44628463841927063,0.15290870358366038,0.16774022161000982
2021,reference,1,0.5063961240241835,2.326933400804424,-0.19708821598235418
2021,reference,0,-1.2208920619198156,-0.6516088055277206,-0.061508726785802666
2021,reference,1,1.1396821617571828,0.6532997523911989,-2.195260726871789
2021,reference,1,0.30838192905186457,1.082557181457407,-0.1892584620524786
2021,reference,0,-1.399964008648722,0.36195885559551827,0.43451890871099647
2021,reference,1,-0.5940258189701859,0.16066373795658975,-0.9135327808483913
2021,reference,1,0.40292775793458585,0.22427703582497857,0.4258649906470278
2021,reference,0,-0.9538381601828514,-0.5726938636287101,-0.20005536151586337
2021,reference,1,0.6228459078294627,0.5960724471072897,-0.9710536081872857
2021,reference,0,-1.2521675061833117,0.10448187133541278,-0.8898888062557271
2021,reference,1,-0.5586179503011933,-0.9685709489678526,1.3603034437656332
2021,reference,0,0.4058325731417978,-2.222389813752362,2.5351034484217316
2021,reference,1,1.6561945718728859,1.4440137487883593,0.478846423926839
2021,reference,1,0.410881727176742,-0.4837614579235334,0.28236008723830075
2021,reference,1,0.11934620540430052,0.9744131797713264,0.09680187813473592
2021,reference,1,0.767541302448357,-2.407518354068662,0.18723843503828455
2021,reference,1,2.4360046374392197,-0.3047094886253474,2.307754001959069
2021,reference,1,-0.5219044300191706,1.4712652845415675,-0.9308376986521348
2021,reference,1,1.6157002782094882,1.700587755571125,0.3524486007367149
2021,reference,1,0.8129582753364087,2.42425044231102,-0.21133211838195173
2021,reference,1,1.947939409171357,0.3695177806728076,1.0893356022908636
2021,reference,1,1.6821276783066725,0.8145383396430486,-1.9054333216815198
2021,reference,1,1.2494216859604133,0.18880238828604237,0.6663102393952163
2021,reference,1,2.200621698574509,-0.35011140383480943,0.005431456674393371
2021,reference,1,-1.0696428209194213,-0.606829777943503,1.4821399465124883
2021,reference,0,0.20462180913908398,-1.1822815166362317,-0.11459430706596392
2021,reference,1,-1.319643502969392,1.232623616698681,-0.8526683577891845
2021,reference,1,1.1125390296540532,-0.07503623027376928,-0.9489518720500604
2021,reference,0,-0.38916426254635106,-0.04513501035028023,0.36699547531327137
2021,reference,0,-0.2920004995709044,-1.03308264352577,0.2554382106252723
2021,reference,1,-0.8959163250852036,0.6248844819554518,0.4941659845363476
2021,reference,1,-0.004869019200522931,-0.6801417243586573,-0.4902049668381973
2021,reference,1,-1.5949589604029504,1.6176993644953463,-2.4470919038700734
2021,reference,1,0.5173635992987944,-1.2010562905591693,-1.2204064710478715
2021,reference,1,0.4188921090723126,0.8133331718924766,-0.9646526225520857
2021,reference,0,-1.1785771662251345,0.6222476340874169,1.1065422483763667
2021,reference,0,-1.4646704144347769,-0.2074558040184128,0.5061664811044677
2021,reference,1,-0.14240176572915164,0.7781470993373427,-0.19403588982506131
2021,reference,1,0.7715389529794212,-0.5133798549754626,0.3551346306732457
2021,reference,1,0.5385575273123568,-0.40302563148391074,-0.8374779335389919
2021,reference,1,0.02592573688479622,0.7287013593621874,-1.000897689153087
2021,reference,1,0.09185726459123766,1.8300926317221888,0.6189942478429985
2021,reference,1,0.43507387610965437,0.16399174228362012,-0.7212327049673046
2021,reference,1,0.560135108482976,-0.8045719861920426,0.9103956829107662
2021,reference,1,-0.6373442814599746,1.6137981607278833,1.1688853612340468
2021,reference,1,0.7454051701375775,0.17746766877496342,-2.439452959208058
2021,reference,1,0.6573496155730975,0.413084016180659,0.7847152976035344
2021,reference,0,0.21429413376984716,-1.0591838355409182,-1.0488703092375449
2021,reference,1,0.9291229673359834,-0.2099774859454806,-0.35578613249961677
2021,reference,0,-1.1424900192345595,0.01614698114148379,1.1067028969406765
2021,reference,1,0.6643035101447718,2.6697544018039365,0.6068406980318078
2021,reference,1,-1.1852790828921151,1.807973551148953,-1.011770900576898
2021,reference,1,0.5027592716548881,-1.5285618183708463,-1.391447163898581
2021,reference,0,-2.589684400746613,-0.625092718835412,-0.45866417905477125
2021,reference,1,-0.6111569043553902,1.5809901317915263,0.8399630277577353
2021,reference,1,2.3274807726493987,-0.20425196160219997,0.7873516363577221
2021,reference,1,-0.6394183324875118,0.5651568252145864,2.143107629240823
2021,reference,1,0.3589764380892306,-0.32258930803835595,-1.067880737769879
2021,reference,1,-0.13024232679748657,1.841838340470244,-0.17763223405070572
2021,reference,1,0.23090898261747714,-0.12462454725231505,0.5476782898689847
2021,reference,0,1.0278774309637715,-2.277247647640563,0.46810659759352025
2021,reference,0,-2.5350043628123635,-0.22095524454930818,-0.3789887958871925
2021,reference,1,1.2128119369985844,0.26095824227344194,-0.34541269958969834
2021,reference,1,0.21100313871421475,-0.08235217340681734,-2.3245084077865297
2021,reference,1,-0.48437870707573094,1.2229428292261122,1.192301642941248
2021,reference,1,0.5631414528024455,1.3990005873083524,0.8522898020346625
2021,reference,0,-1.6862913760680285,1.2623804045738494,-0.3385444885200902
2021,reference,1,0.19032934498086101,-0.8791699059864017,-0.5171883415030836
2021,reference,0,-0.4533530231617346,-0.7977972501951677,-0.5264481810067214
2021,reference,1,0.059135423054674216,0.9898402110553335,1.5169701644244566
2021,reference,1,0.5176781723290932,-0.6872482355593479,-0.9857398488021021
2021,reference,1,0.8072790950588737,0.14535420512504105,1.0503731017881752
2021,reference,1,-0.17728541088408184,-0.13459175623096173,0.44370538602333837
2021,reference,1,0.5638525881518481,-0.3902657271168595,1.3978945202188615
2021,reference,0,-3.177989350632555,0.4352169556259521,0.06462042785219796
2021,reference,1,0.13895728818424655,0.816290457494384,1.1661717459220997
2021,reference,0,-0.8415792853757378,-0.26522138041241444,-0.9336434314521396
2021,reference,1,0.37583263657451493,1.1226393853807344,-0.3437787816723602
2021,reference,1,-0.35177233484402154,-1.1004358849270632,0.035009142816687475
2021,reference,1,0.1282797276862454,0.045581605803340634,-0.5058655774564111
2021,reference,0,-1.8708684255217813,-2.0407049851223604,0.9682328020765059
2021,reference,1,-0.2603360690456599,2.2325950890022646,-1.4782274163401106
2021,reference,1,0.5826792712350017,-0.3249607421379146,0.5683529123504751
2021,reference,1,-1.260900932561476,-0.9143833396359056,-0.9800644242667758
2021,reference,1,-0.8469972354453276,1.5220869609882433,2.0485916655242846
2021,reference,1,1.5335567434516855,-1.6274229472144883,-1.52571875853695
2021,reference,1,0.346659782734347,-0.6997011306081267,-1.219087392542266
2021,reference,0,-0.01607404401967267,-0.24059946518434736,-0.9667542328827788
2021,reference,1,-0.7992647664460277,0.4965794306836673,-0.6822534967236985
2021,reference,1,0.6684000953515933,-0.8233853641286574,0.7568785414783596
2021,reference,0,-1.2013244107315226,-1.3757747447891675,-2.0196338667165716
2021,reference,0,-1.859799389729837,-0.37160089263975365,0.6790098959074891
2021,reference,1,1.356220196426258,-0.34697829808529307,-0.3784175233261988
2021,reference,1,1.566509737667631,-0.5249360747717452,-0.06703504328834067
2021,reference,0,-0.8507799598949355,-0.5720741043204205,-1.0996008194303133
2021,reference,1,1.1592458216684831,0.8580621962018027,1.472185630824778
2021,reference,0,-0.6005040153306753,-0.07728397814194363,0.5602174248065364
2021,reference,1,1.0785932010601968,-0.29648142388627685,-2.7817205218597167
2021,reference,1,2.0971135452081553,-1.3316566228738826,-1.5772261253367719
2021,reference,1,0.2660396980127311,2.396369805038582,-2.122356280977959
2021,reference,1,-1.0558519544930998,0.5137323263716626,0.22396776437349877
2021,reference,1,-0.5904601203690282,0.23086221915956806,0.9962787466312584
2021,reference,1,0.43115148348217625,-0.12355900513505999,-1.029271150645923
2021,reference,1,0.11967961941362049,0.05174464087434859,-0.8952495170062365
2021,reference,1,1.1271289696790514,0.14678431494688338,-1.211363803818179
2021,reference,0,-0.6880195248072531,-0.6255635317988626,-1.1917757056508942
2021,reference,1,1.0477815476768924,-0.6833050097723877,1.1225397821208747
2021,reference,1,-0.9083463363851948,0.35164903588602364,0.37080136501213157
2021,reference,1,0.004626763492781283,-0.2286786083979171,-1.0975433920215776
2021,reference,0,-2.188756200778239,-1.4171020414100226,0.11892645867727554
2021,reference,1,0.9911354530034269,0.792543903860866,1.374410076712211
2021,reference,0,-0.7307997716312903,0.2216657259390735,1.4993373490267703
2021,reference,0,-2.4056444547467035,1.0099613820817581,0.3668982571429091
2021,reference,1,1.2935922763751968,-0.26096890278982127,-2.562381340430316
2021,reference,1,-0.3552299634733599,-0.002006901178713408,1.0029692281770757
2021,reference,1,-0.05230766078508561,2.1255860755005265,0.3454384296197678
2021,reference,1,1.357656991211228,-1.5738326839969745,-0.16750613348893895
2021,reference,1,1.0071746590951984,1.4718851813724072,-0.25882215656531476
2021,reference,1,1.4950104990423023,0.9244202535967657,0.34715265123279576
2021,reference,0,-1.038053277427199,0.6899407650435138,-0.9814680223751894
2021,reference,0,-0.9668529779285643,0.398527627856436,-0.5092241397132904
2021,reference,0,-1.528403371767225,0.8067309297056601,-0.46322770520347767
2021,reference,1,-0.3625607461849788,-0.0881646829034442,0.5302812589555771
2021,reference,1,0.9989119552836637,-0.5399659996532932,-0.28494563395646105
2021,reference,1,1.3569506980841237,1.12810271062844,0.04206337922154177
2021,reference,0,-1.3019696250340003,-1.2491676825771216,-1.2461755606081637
2021,reference,1,0.6612968850663064,1.5834858139333796,1.406139718712246
2021,reference,1,-0.2147440450035382,0.5891352165941687,-0.45941961370448076
2021,reference,0,-0.9438341806603132,-0.4033473943381278,0.2768372897427776
2021,reference,0,-1.8949970924432755,-2.548368200116217,0.7538056012322594
2021,reference,1,1.0018430975387145,1.099272922748683,-1.1339652329624041
2021,reference,1,0.7087276038229982,-1.090557040289,-1.3247789168626825
2021,reference,1,2.185459491985216,1.1833810989755078,0.7774958203855404
2021,reference,0,-1.0213376785772945,-0.4331271660403651,-1.4338182501460874
2021,reference,1,0.6312427983031553,0.9994252166991939,-0.012963141202292434
2021,reference,1,-0.35157070802304724,-0.7744631445979722,-0.1908803372791442
